SURVYEAR,LEAID,NAME,PHONE,LATCOD,LONCOD,PKTCH,AMPKM
2012,0102880,RUSSELL COUNTY,3342988791,32.327789,-85.156747,0.00,0
2012,0102910,RUSSELLVILLE CITY,2563312001,34.527045,-87.737343,0.00,0
2012,0102940,SCOTTSBORO CITY,2562182100,34.671124,-86.031242,0.00,-2
2012,0102970,SELMA CITY,3348741600,32.429160,-87.023651,20.00,0
2012,0103000,SHEFFIELD CITY,2563830400,34.763958,-87.701803,8.34,0
2012,0103030,SHELBY COUNTY,2056827000,33.179836,-86.601784,5.00,0
2012,0103062,ST CLAIR COUNTY,2055947131,33.819790,-86.269721,1.00,0
2012,0103090,SUMTER COUNTY,2056529605,32.490933,-88.293725,0.00,0
2012,0103120,SYLACAUGA CITY,2562455256,33.176450,-86.267721,4.00,0
2012,0103150,TALLADEGA CITY,2563155635,33.431880,-86.109601,1.00,0
2012,0103180,TALLADEGA COUNTY,2563155100,33.432846,-86.101558,5.00,0
2012,0103210,TALLAPOOSA COUNTY,2568251020,32.830884,-85.763706,2.00,0
2012,0103240,TALLASSEE CITY,3342836864,32.537210,-85.893131,0.00,0
2012,0103270,TARRANT CITY,2058493700,33.572959,-86.780563,0.00,0
2012,0103300,THOMASVILLE CITY,3346369955,31.887333,-87.736640,0.00,0
2012,0103330,TROY CITY,3345663741,31.807526,-85.965918,2.00,0
2012,0103360,TUSCALOOSA CITY,2057593560,33.203630,-87.562141,32.00,0
2012,0103390,TUSCALOOSA COUNTY,2057580411,33.203053,-87.562313,8.00,0
2012,0103420,TUSCUMBIA CITY,2563892900,34.737924,-87.700204,0.00,-2
2012,0103430,VESTAVIA HILLS CITY,2054025100,33.431180,-86.790661,3.00,0
2012,0103450,WALKER COUNTY,2053870555,33.834632,-87.274670,4.00,0
2012,0103480,WASHINGTON COUNTY,2518472401,31.466253,-88.259401,0.00,-2
2012,0103510,WILCOX COUNTY,3346824716,32.195557,-87.381190,5.00,0
2012,0103540,WINFIELD CITY,2054874255,33.932309,-87.812355,0.00,0
2012,0103580,WINSTON COUNTY,2054895018,34.148032,-87.402534,0.00,0
2012,0200001,LOWER KUSKOKWIM SCHOOL DISTRICT,9075434810,60.802584,-161.770398,2.00,62
2012,0200003,LOWER YUKON SCHOOL DISTRICT,9075912411,62.169509,-163.871442,0.00,8
2012,0200004,YUPIIT SCHOOL DISTRICT,9078253600,60.899518,-161.412838,0.00,4
2012,0200005,KASHUNAMIUT SCHOOL DISTRICT,9078586195,61.530700,-165.584600,0.00,0
2012,0200006,MOUNT EDGECUMBE HIGH SCHOOL AGENCY,9079663200,57.051122,-135.351891,0.00,-2
2012,0200007,ALEUTIANS EAST BOROUGH SCHOOL DISTRICT,9073835222,55.299881,-160.671356,0.00,12
2012,0200010,ALEUTIAN REGION SCHOOL DISTRICT,9072772648,61.173480,-149.882021,0.00,2
2012,0200020,BERING STRAIT SCHOOL DISTRICT,9076244261,63.869986,-160.785579,14.00,110
2012,0200030,BRISTOL BAY BOROUGH SCHOOL DISTRICT,9072464225,58.733307,-157.004582,0.00,4
2012,0200050,ALASKA GATEWAY SCHOOL DISTRICT,9078835151,63.311386,-142.602538,0.00,4
2012,0200060,CORDOVA CITY SCHOOL DISTRICT,9074243265,60.545456,-145.764661,0.50,2
2012,0200070,COPPER RIVER SCHOOL DISTRICT,9078223234,62.112583,-145.529705,0.00,1
2012,0200090,CRAIG CITY SCHOOL DISTRICT,9078263274,55.451915,-132.982127,0.00,2
2012,0200100,DELTA/GREELY SCHOOL DISTRICT,9078954657,64.043518,-145.713107,1.00,0
2012,0200120,DILLINGHAM CITY SCHOOL DISTRICT,9078425223,59.040951,-158.466612,3.00,23
2012,0200130,GALENA CITY SCHOOL DISTRICT,9076561205,64.747993,-156.872435,0.30,5
2012,0200150,KETCHIKAN GATEWAY BOROUGH SCHOOL DISTRICT,9072472109,55.353880,-131.678371,9.00,16
2012,0200180,ANCHORAGE SCHOOL DISTRICT,9077424312,61.195100,-149.775871,46.98,36
2012,0200210,JUNEAU BOROUGH SCHOOL DISTRICT,9075231702,58.303111,-134.423621,8.50,21
2012,0200240,SITKA SCHOOL DISTRICT,9077478622,57.064407,-135.352661,4.00,7
2012,0200270,HAINES BOROUGH SCHOOL DISTRICT,9077666725,59.234185,-135.453929,0.00,0
2012,0200300,HOONAH CITY SCHOOL DISTRICT,9079453611,58.108201,-135.441569,0.00,0
2012,0200330,HYDABURG CITY SCHOOL DISTRICT,9072853491,55.204029,-132.825524,0.00,1
2012,0200360,KAKE CITY SCHOOL DISTRICT,9077853741,56.975605,-133.946692,0.00,2
2012,0200390,KENAI PENINSULA BOROUGH SCHOOL DISTRICT,9077148888,60.489910,-151.069501,12.87,17
2012,0200450,KLAWOCK CITY SCHOOL DISTRICT,9077552917,55.559973,-133.098421,0.00,3
2012,0200480,KODIAK ISLAND BOROUGH SCHOOL DISTRICT,9074816200,57.793264,-152.398142,2.50,4
2012,0200485,LAKE AND PENINSULA BOROUGH SCHOOL DISTRICT,9072464280,58.694348,-156.668270,0.00,20
2012,0200510,MATANUSKA-SUSITNA BOROUGH SCHOOL DISTRICT,9077469255,61.611370,-149.094931,0.00,42
2012,0200520,IDITAROD AREA SCHOOL DISTRICT,9075243033,62.950669,-155.573968,0.00,5
2012,0200525,ANNETTE ISLAND SCHOOL DISTRICT,9078866332,55.128709,-131.575027,0.00,4
2012,0200540,NENANA CITY SCHOOL DISTRICT,9078325464,64.562396,-149.089998,0.00,0
2012,0200570,NOME PUBLIC SCHOOLS,9074432231,64.498736,-165.413811,3.00,2
2012,0200600,FAIRBANKS NORTH STAR BOROUGH SCHOOL DISTRICT,9074522000,64.842040,-147.717611,13.00,25
2012,0200610,NORTH SLOPE BOROUGH SCHOOL DISTRICT,9078525311,71.291410,-156.790409,11.50,113
2012,0200625,NORTHWEST ARCTIC BOROUGH SCHOOL DISTRICT,9074421802,66.901339,-162.582459,0.00,67
2012,0200630,PELICAN CITY SCHOOL DISTRICT,9077352236,57.961600,-136.233641,0.00,-2
2012,0200660,PETERSBURG CITY SCHOOL DISTRICT,9077724271,56.812303,-132.956085,0.00,0
2012,0200670,PRIBILOF SCHOOL DISTRICT,9075463337,57.124438,-170.283257,0.00,13
2012,0200680,SAINT MARY'S SCHOOL DISTRICT,9074382411,62.051317,-163.180148,0.00,9
2012,0200690,SKAGWAY CITY SCHOOL DISTRICT,9079832960,59.462416,-135.307309,0.00,0
2012,0200700,SOUTHEAST ISLAND SCHOOL DISTRICT,9078288254,55.701647,-132.526496,0.00,0
2012,0200710,SOUTHWEST REGION SCHOOL DISTRICT,9078425287,59.041512,-158.471196,0.00,7
2012,0200715,TANANA CITY SCHOOL DISTRICT,9073667203,65.171200,-152.090111,0.00,1
2012,0200720,UNALASKA CITY SCHOOL DISTRICT,9075813151,53.873176,-166.524970,1.00,0
2012,0200730,CHATHAM SCHOOL DISTRICT,9077883302,57.502951,-134.583501,0.00,1
2012,0200760,KUSPUK SCHOOL DISTRICT,9076754250,61.577208,-159.524290,0.00,20
2012,0200770,DENALI BOROUGH SCHOOL DISTRICT,9076832278,63.873514,-149.020420,0.20,1
2012,0200775,YUKON FLATS SCHOOL DISTRICT,9076622515,66.560627,-145.257020,0.00,3
2012,0200780,VALDEZ CITY SCHOOL DISTRICT,9078354357,61.133149,-146.360148,0.00,1
2012,0200800,CHUGACH SCHOOL DISTRICT,9075227400,61.136570,-149.847801,0.50,1
2012,0200810,WRANGELL PUBLIC SCHOOL DISTRICT,9078742347,56.472484,-132.375659,0.00,0
2012,0200840,YAKUTAT SCHOOL DISTRICT,9077843317,59.546436,-139.723558,0.00,0
2012,0200862,YUKON/KOYUKUK SCHOOL DISTRICT,9073749400,64.835380,-147.826071,0.50,19
2012,0400001,CAVE CREEK UNIFIED DISTRICT,4805752021,33.791509,-111.952075,0.00,0
2012,0400003,CHINO VALLEY UNIFIED DISTRICT,9286362458,34.746370,-112.453791,0.00,0
2012,0400004,CLARKDALE-JEROME ELEMENTARY DISTRICT,9286345035,34.767090,-112.066581,0.00,0
2012,0400005,SALOME CONSOLIDATED ELEMENTARY DISTRICT,9288593339,34.228961,-113.576731,0.00,0
2012,0400016,CENTER FOR ACADEMIC SUCCESS  INC.,5204393500,31.557620,-110.290171,0.00,-2
2012,0400018,PINE FOREST EDUCATION ASSOCIATION  INC.,9287799880,35.191280,-111.666571,0.00,-2
2012,0400019,FLAGSTAFF ARTS AND LEADERSHIP ACADEMY,9287797223,35.237934,-111.668799,0.00,-2
2012,0400020,MONTESSORI CHARTER SCHOOL OF FLAGSTAFF  INC.,9282261212,35.225090,-111.624601,0.00,-2
2012,0400021,COLORADO CITY UNIFIED DISTRICT,9288759000,36.996391,-113.002949,2.00,0
2012,0400022,VERNON ELEMENTARY DISTRICT,9285375463,34.253504,-109.692177,0.00,0
2012,0400023,PINON UNIFIED DISTRICT,9287253450,36.197865,-110.223523,1.00,3
2012,0400026,HEBER-OVERGAARD UNIFIED DISTRICT,9285354622,34.427080,-110.596761,0.00,0
2012,0400028,TRIUMPHANT LEARNING CENTER,9283488422,32.832390,-109.706151,0.00,-2
2012,0400031,RIDGELINE ACADEMY  A CHALLENGE FOUNDATION ACADEMY,6232231335,33.729524,-112.099029,0.00,-2
2012,0400033,BOYS & GIRLS CLUBS OF THE EAST VALLEY DBA MESA ARTS ACADEMY,4808443965,33.403200,-111.836201,0.00,-2
2012,0400034,VALLEY ACADEMY  INC.,6235167747,33.676527,-112.093121,0.00,-2
2012,0400036,FOOTHILLS ACADEMY,4804885583,33.777010,-111.926561,0.00,-2
2012,0400037,TWENTY FIRST CENTURY CHARTER SCHOOL  INC. BENNETT ACADEMY,6029431317,33.524059,-112.121918,0.00,-2
2012,0400038,CASY COUNTRY DAY SCHOOL,4809513190,33.593550,-111.925621,-2.00,-2
2012,0400040,STEP UP SCHOOLS  INC.,4808139537,33.424066,-111.829918,0.00,-2
2012,0400041,MARICOPA COUNTY COMMUNITY COLLEGE DISTRICT DBA GATEWAY EARLY,6022868759,33.449194,-111.995428,0.00,-2
2012,0400043,NEW SCHOOL FOR THE ARTS,4809473917,33.414934,-111.919890,0.00,-2
2012,0400047,SALT RIVER PIMA-MARICOPA  COMMUNITY SCHOOLS,4808507663,33.507160,-111.839321,0.00,-2
2012,0400052,ESPIRITU COMMUNITY DEVELOPMENT CORP.,6022437788,33.401849,-112.071170,0.00,-2
2012,0400053,HERITAGE ACADEMY  INC.,4809695641,33.413940,-111.832331,0.00,-2
2012,0400054,VILLA MONTESSORI CHARTER SCHOOL,6029552210,33.503710,-112.021001,0.00,-2
2012,0400055,EDUPRENEURSHIP  INC.,6029738998,33.551182,-112.115534,0.00,-2
2012,0400056,ARIZONA SCHOOL FOR THE ARTS,6022571444,33.464470,-112.069861,0.00,-2
2012,0400057,ARIZONA CALL-A-TEEN YOUTH RESOURCES  INC.,6022526721,33.456410,-112.081071,0.00,-2
2012,0400061,INTELLI-SCHOOL  INC.,6025647380,33.553960,-112.107501,0.00,-2
2012,0400065,BENJAMIN FRANKLIN CHARTER SCHOOL,4806320722,33.336950,-111.786131,0.00,-2
2012,0400067,VICTORY HIGH SCHOOL  INC.,6022437583,33.392990,-112.094311,0.00,-2
2012,0400068,MONTESSORI DAY PUBLIC SCHOOLS CHARTERED  INC.,6029437672,33.569940,-112.082151,0.00,-2
2012,0400069,KHALSA MONTESSORI ELEMENTARY SCHOOLS,6022523759,33.476250,-112.069991,0.00,-2
2012,0400070,TEMPE PREPARATORY ACADEMY,4808393402,33.392440,-111.918801,0.00,-2
2012,0400071,BRIGHT BEGINNINGS SCHOOL  INC.,4808211404,33.308750,-111.874211,0.00,-2
2012,0400072,MONTESSORI EDUCATION CENTRE CHARTER SCHOOL,4809268375,33.394060,-111.769691,0.00,-2
2012,0400074,KINGMAN ACADEMY OF LEARNING,9286812400,35.222800,-114.028561,0.00,-2
2012,0400075,YOUNG SCHOLARS ACADEMY CHARTER SCHOOL CORP.,9287041100,35.033770,-114.596331,0.00,-2
2012,0400077,CAREER DEVELOPMENT  INC.,9285363920,34.480904,-110.097364,0.00,-2
2012,0400078,EDGE SCHOOL  INC.  THE,5208811389,32.235290,-110.934311,0.00,-2
2012,0400079,TUCSON YOUTH DEVELOPMENT/ACE CHARTER HIGH SCHOOL,5206235843,32.245340,-110.972241,0.00,-2
2012,0400081,PRESIDIO SCHOOL,5208815222,32.265100,-110.946661,0.00,-2
2012,0400082,COLORADO RIVER UNION HIGH SCHOOL DISTRICT,9287681665,35.004800,-114.598521,0.00,-2
2012,0400083,PORTABLE PRACTICAL EDUCATIONAL PREPARATION  INC. (PPEP  INC.,5202946997,32.169250,-110.944481,0.00,-2
2012,0400085,TUCSON URBAN LEAGUE  INC.,5206223651,32.195240,-110.955761,-2.00,-2
2012,0400088,MINGUS MOUNTAIN ESTATE RESIDENTIAL CENTER  INC.,6023352072,34.643100,-112.187600,-2.00,-2
2012,0400089,SEDONA CHARTER SCHOOL  INC.,9282046464,34.862991,-111.819456,0.00,-2
2012,0400090,MINGUS SPRINGS CHARTER SCHOOL,9286364766,34.799410,-112.492671,0.00,-2
2012,0400092,FRANKLIN PHONETIC PRIMARY SCHOOL  INC.,9287756747,34.579858,-112.359545,0.00,-2
2012,0400093,SKYVIEW SCHOOL  INC.,9287761730,34.541701,-112.456823,0.00,-2
2012,0400094,AZ-TEC HIGH SCHOOL,9283141918,32.676809,-114.647575,0.00,-2
2012,0400095,YUMA PRIVATE INDUSTRY COUNCIL  INC.,9283290990,32.698501,-114.665881,0.00,-2
2012,0400096,MOUNTAIN SCHOOL  INC.,9287792392,35.162710,-111.669381,0.00,-2
2012,0400097,NORTHLAND PREPARATORY ACADEMY,9282148776,35.199660,-111.605991,0.00,-2
2012,0400098,FLAGSTAFF JUNIOR ACADEMY,9287746007,35.213550,-111.645941,0.00,-2
2012,0400099,LIBERTY HIGH SCHOOL,9284028024,33.379628,-110.776559,0.00,-2
2012,0400100,BALL CHARTER SCHOOLS (HEARN),6028969160,33.645170,-112.083431,0.00,-2
2012,0400101,OMEGA SCHOOLS D.B.A. OMEGA ACADEMY  INC.,6239797173,33.553810,-112.245561,0.00,-2
2012,0400102,FRIENDLY HOUSE  INC.,6022571870,33.439640,-112.075461,0.00,-2
2012,0400103,OMBUDSMAN EDUCATIONAL SERVICES  LTD. A SUBSIDIARY OF EDUCATI,8008339235,33.612910,-112.014401,0.00,-2
2012,0400104,GLOBAL RENAISSANCE ACADEMY OF DISTINGUISHED EDUCATION,4802333622,33.350710,-111.914181,0.00,-2
2012,0400105,DCS PARTNER  INC. DBA DESTINY COMMUNITY SCHOOL.,4803258950,33.348650,-111.822421,0.00,-2
2012,0400106,ARIZONA AGRIBUSINESS & EQUINE CENTER  INC.,6022978500,33.490490,-112.074941,0.00,-2
2012,0400107,INTERNATIONAL COMMERCE SECONDARY SCHOOLS  INC.,6026501333,33.513440,-112.064271,0.00,-2
2012,0400108,HUMANITIES AND SCIENCES ACADEMY OF THE UNITED STATES  INC.,6026501116,33.513440,-112.064271,0.00,-2
2012,0400109,PHOENIX ADVANTAGE CHARTER SCHOOL  INC.,6022638777,33.491660,-112.047951,0.00,-2
2012,0400111,ALLEN-COCHRAN ENTERPRISES  INC.,4806321940,33.350140,-111.912921,0.00,-2
2012,0400112,AMERICAN LEADERSHIP ACADEMY  INC.,4809883204,33.279424,-111.801658,0.00,-2
